instant,Season,Year,Is_Holiday,Is_Working_Day,Weather_Condition,Temperature,Humidity,Wind_Speed,Actual,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Temperature_Season,Min_Daily_Temperature_Season,Max_Daily_Temperature_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction,0,Date,Week,Month
16555,4,2012,0,1,3,11.48,87.0,26.0027,76,3,-1.0,1.2246467991473532e-16,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,8656.818884,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,88.81382880291767,2012-11-27 12:00:00,2012-11-27,48,11
16556,4,2012,0,1,3,11.48,87.0,16.997899999999998,77,3,-0.9659258262890683,-0.2588190451025208,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5658.940867999999,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,75.47925630253322,2012-11-27 13:00:00,2012-11-27,48,11
16557,4,2012,0,1,3,11.48,87.0,23.9994,94,3,-0.8660254037844388,-0.4999999999999997,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,7989.880248,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,77.07329430068029,2012-11-27 14:00:00,2012-11-27,48,11
16558,4,2012,0,1,2,12.299999999999999,75.0,19.999499999999998,155,3,-0.7071067811865479,-0.7071067811865471,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,9224.769374999998,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,182.3794663436939,2012-11-27 15:00:00,2012-11-27,48,11
16559,4,2012,0,1,2,12.299999999999999,75.0,19.999499999999998,257,3,-0.5000000000000004,-0.8660254037844385,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,9224.769374999998,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,269.77208949197063,2012-11-27 16:00:00,2012-11-27,48,11
16560,4,2012,0,1,2,12.299999999999999,75.0,26.0027,527,3,-0.25881904510252063,-0.9659258262890683,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,11993.745374999999,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,448.92952833134905,2012-11-27 17:00:00,2012-11-27,48,11
16561,4,2012,0,1,1,10.66,81.0,23.9994,482,4,-1.8369701987210297e-16,-1.0,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,20722.521924,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,433.47956261946035,2012-11-27 18:00:00,2012-11-27,48,11
16562,4,2012,0,1,1,10.66,73.0,19.999499999999998,350,4,0.2588190451025203,-0.9659258262890684,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,15563.21091,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,319.14812135722184,2012-11-27 19:00:00,2012-11-27,48,11
16563,4,2012,0,1,1,10.66,75.0,22.0028,232,4,0.5000000000000001,-0.8660254037844386,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,17591.2386,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,252.1152179112267,2012-11-27 20:00:00,2012-11-27,48,11
16564,4,2012,0,1,1,9.84,81.0,19.0012,185,4,0.7071067811865474,-0.7071067811865477,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,15144.716448,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,175.7511089913808,2012-11-27 21:00:00,2012-11-27,48,11
16565,4,2012,0,1,1,9.84,81.0,11.0014,97,4,0.8660254037844384,-0.5000000000000004,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,8768.555855999999,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,131.32818623182033,2012-11-27 22:00:00,2012-11-27,48,11
16566,4,2012,0,1,2,10.66,81.0,16.997899999999998,67,4,0.9659258262890681,-0.25881904510252157,0.8090169943749473,-0.5877852522924734,-0.22252093395631434,0.9749279121818236,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,7338.503366999999,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,198.25204582651392,1,967,18.21849427168576,6.5600000000000005,28.7,71.61211129296235,35.0,100.0,11.560098854337152,0.0,43.000600000000006,83.52212121028246,2012-11-27 23:00:00,2012-11-27,48,11
16567,4,2012,0,1,2,10.66,75.0,16.997899999999998,23,1,1.0,0.0,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,6794.910524999999,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,43.533059621533425,2012-11-28 00:00:00,2012-11-28,48,11
16568,4,2012,0,1,2,10.66,75.0,15.001299999999999,12,1,0.9659258262890683,0.25881904510252074,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5996.769675,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,19.47190247001552,2012-11-28 01:00:00,2012-11-28,48,11
16569,4,2012,0,1,2,10.66,75.0,15.001299999999999,1,1,0.8660254037844387,0.49999999999999994,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5996.769675,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,14.448649379142807,2012-11-28 02:00:00,2012-11-28,48,11
16570,4,2012,0,1,2,10.66,70.0,15.001299999999999,3,1,0.7071067811865476,0.7071067811865476,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5596.98503,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,12.594803939511905,2012-11-28 03:00:00,2012-11-28,48,11
16571,4,2012,0,1,2,10.66,70.0,12.998000000000001,4,1,0.5000000000000001,0.8660254037844386,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,4849.553800000001,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,17.33690287724059,2012-11-28 04:00:00,2012-11-28,48,11
16572,4,2012,0,1,2,10.66,70.0,8.9981,39,1,0.25881904510252074,0.9659258262890683,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,3357.1911100000007,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,35.707351253328795,2012-11-28 05:00:00,2012-11-28,48,11
16573,4,2012,0,1,2,10.66,65.0,15.001299999999999,136,2,6.123233995736766e-17,1.0,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5197.200384999999,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,122.91816669447448,2012-11-28 06:00:00,2012-11-28,48,11
16574,4,2012,0,1,2,10.66,56.00000000000001,12.998000000000001,409,2,-0.25881904510252063,0.9659258262890683,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,3879.6430400000004,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,345.4602947624329,2012-11-28 07:00:00,2012-11-28,48,11
16575,4,2012,0,1,1,9.84,60.0,19.0012,692,2,-0.4999999999999998,0.8660254037844387,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,11218.30848,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,560.5551304421867,2012-11-28 08:00:00,2012-11-28,48,11
16576,4,2012,0,1,1,11.48,52.0,12.998000000000001,322,2,-0.7071067811865475,0.7071067811865476,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,7759.286080000001,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,302.4671903284314,2012-11-28 09:00:00,2012-11-28,48,11
16577,4,2012,0,1,1,12.299999999999999,49.0,7.0015,161,2,-0.8660254037844387,0.49999999999999994,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,4219.80405,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,162.07192535688074,2012-11-28 10:00:00,2012-11-28,48,11
16578,4,2012,0,1,1,13.120000000000001,45.0,11.0014,146,2,-0.9659258262890682,0.258819045102521,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,6495.226560000001,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,186.45130644022709,2012-11-28 11:00:00,2012-11-28,48,11
16579,4,2012,0,1,1,13.940000000000001,42.0,26.0027,208,3,-1.0,1.2246467991473532e-16,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,15224.060796000002,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,229.6248123120927,2012-11-28 12:00:00,2012-11-28,48,11
16580,4,2012,0,1,1,13.940000000000001,42.0,12.998000000000001,214,3,-0.9659258262890683,-0.2588190451025208,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,7610.069040000001,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,222.8075784370855,2012-11-28 13:00:00,2012-11-28,48,11
16581,4,2012,0,1,1,14.76,40.0,19.999499999999998,176,3,-0.8660254037844388,-0.4999999999999997,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,11807.704799999998,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,202.50537983432724,2012-11-28 14:00:00,2012-11-28,48,11
16582,4,2012,0,1,1,14.76,32.0,22.0028,179,3,-0.7071067811865479,-0.7071067811865471,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,10392.362496,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,220.57963319999328,2012-11-28 15:00:00,2012-11-28,48,11
16583,4,2012,0,1,1,14.76,28.999999999999996,16.997899999999998,325,3,-0.5000000000000004,-0.8660254037844385,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,7275.781115999998,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,332.9039007076927,2012-11-28 16:00:00,2012-11-28,48,11
16584,4,2012,0,1,1,13.940000000000001,31.0,8.9981,563,3,-0.25881904510252063,-0.9659258262890683,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,3888.4389340000007,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,522.2513636315045,2012-11-28 17:00:00,2012-11-28,48,11
16585,4,2012,0,1,1,13.120000000000001,33.0,19.0012,542,4,-1.8369701987210297e-16,-1.0,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,8226.759552000001,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,488.8313023253734,2012-11-28 18:00:00,2012-11-28,48,11
16586,4,2012,0,1,1,13.120000000000001,36.0,11.0014,387,4,0.2588190451025203,-0.9659258262890684,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5196.181248000001,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,360.92431540654013,2012-11-28 19:00:00,2012-11-28,48,11
16587,4,2012,0,1,1,13.120000000000001,36.0,8.9981,263,4,0.5000000000000001,-0.8660254037844386,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,4249.982592000001,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,284.43728357704424,2012-11-28 20:00:00,2012-11-28,48,11
16588,4,2012,0,1,1,12.299999999999999,39.0,11.0014,223,4,0.7071067811865474,-0.7071067811865477,0.913545457642601,-0.40673664307580015,-0.900968867902419,0.43388373911755823,0.88545602565321,-0.4647231720437684,0.8660254037844384,-0.5000000000000004,5277.371579999999,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,198.9482470784641,1,963,18.001669449081803,9.02,30.34,69.36894824707846,28.999999999999996,100.0,12.078891986644408,0.0,43.000600000000006,202.70083145660203,2012-11-28 21:00:00,2012-11-28,48,11
