instant,Date,Season,Year,Month,Hour,Is_Holiday,Weekday,Is_Working_Day,Weather_Condition,Temperature,Temperature_Feel,Humidity,Wind_Speed,Casual_Users,Registered_Users,Actual,Day,Week,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Temperature/Feel_Factor,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Users_Season,Min_Daily_Users_Season,Max_Daily_Users_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction
16984,2012-12-15,4,2012,12,10,0,6,0,1,13.120000000000001,15.909999999999998,61.0,11.0014,23,250,273,15,50,2,-0.8660254037844387,0.49999999999999994,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.21265243902439,8804.640448,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,201.2676426660324
16985,2012-12-15,4,2012,12,11,0,6,0,1,13.940000000000001,17.424999999999997,61.0,6.0032,66,327,393,15,50,2,-0.9659258262890682,0.258819045102521,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2499999999999998,5104.761088,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,256.63568034555095
16986,2012-12-15,4,2012,12,12,0,6,0,1,15.58,19.695,50.0,6.0032,89,364,453,15,50,3,-1.0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2641206675224648,4676.4928,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,333.59221729018583
16987,2012-12-15,4,2012,12,13,0,6,0,1,15.58,19.695,54.0,16.997899999999998,88,368,456,15,50,3,-0.9659258262890683,-0.2588190451025208,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2641206675224648,14300.673228,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,333.3268198658293
16988,2012-12-15,4,2012,12,14,0,6,0,1,16.400000000000002,20.455000000000002,50.0,11.0014,92,334,426,15,50,3,-0.8660254037844388,-0.4999999999999997,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2472560975609757,9021.148000000001,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,341.13323248236793
16989,2012-12-15,4,2012,12,15,0,6,0,1,17.22,21.21,47.0,0.0,95,352,447,15,50,3,-0.7071067811865479,-0.7071067811865471,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.231707317073171,0.0,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,368.01760931907427
16990,2012-12-15,4,2012,12,16,0,6,0,1,16.400000000000002,20.455000000000002,50.0,8.9981,85,328,413,15,50,3,-0.5000000000000004,-0.8660254037844385,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2472560975609757,7378.442000000002,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,312.9702920015267
16991,2012-12-15,4,2012,12,17,0,6,0,1,16.400000000000002,20.455000000000002,50.0,15.001299999999999,35,274,309,15,50,3,-0.25881904510252063,-0.9659258262890683,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2472560975609757,12301.066,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,261.5056018612696
16992,2012-12-15,4,2012,12,18,0,6,0,1,15.58,19.695,57.99999999999999,11.0014,40,232,272,15,50,4,-1.8369701987210297e-16,-1.0,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.2641206675224648,9941.305095999998,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,224.05918461477344
16993,2012-12-15,4,2012,12,19,0,6,0,1,14.76,17.424999999999997,62.0,8.9981,32,225,257,15,50,4,0.2588190451025203,-0.9659258262890684,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1805555555555554,8234.341272000001,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,189.56606046450398
16994,2012-12-15,4,2012,12,20,0,6,0,2,14.76,17.424999999999997,56.99999999999999,12.998000000000001,23,178,201,15,50,4,0.5000000000000001,-0.8660254037844386,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1805555555555554,5467.73868,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,153.14611498743633
16995,2012-12-15,4,2012,12,21,0,6,0,1,14.76,17.424999999999997,62.0,8.9981,15,169,184,15,50,4,0.7071067811865474,-0.7071067811865477,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1805555555555554,8234.341272000001,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,143.22254415517313
16996,2012-12-15,4,2012,12,22,0,6,0,1,14.76,17.424999999999997,62.0,12.998000000000001,22,134,156,15,50,4,0.8660254037844384,-0.5000000000000004,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1805555555555554,11894.72976,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,136.68680629898824
16997,2012-12-15,4,2012,12,23,0,6,0,2,14.76,17.424999999999997,62.0,8.9981,11,108,119,15,50,4,0.9659258262890681,-0.25881904510252157,-1.0,5.66553889764798e-16,0.6234898018587334,-0.7818314824680299,0.970941817426052,-0.2393156642875578,1.0,-2.4492935982947064e-16,1.1805555555555554,4117.170636000001,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,129.01318157016556
16998,2012-12-16,4,2012,12,0,0,7,0,2,14.76,18.94,62.0,0.0,8,102,110,16,51,1,1.0,0.0,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.28319783197832,0.0,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,92.66941289338209
16999,2012-12-16,4,2012,12,1,0,7,0,3,13.940000000000001,17.424999999999997,76.0,7.0015,14,82,96,16,51,1,0.9659258262890683,0.25881904510252074,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2499999999999998,2472.5563866666666,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,104.01288476978162
17000,2012-12-16,4,2012,12,2,0,7,0,2,13.940000000000001,17.424999999999997,87.0,6.0032,8,79,87,16,51,1,0.8660254037844387,0.49999999999999994,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2499999999999998,3640.2804480000004,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,87.06190122464548
17001,2012-12-16,4,2012,12,3,0,7,0,2,13.940000000000001,16.665,87.0,12.998000000000001,1,37,38,16,51,1,0.7071067811865476,0.7071067811865476,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.1954806312769009,7881.857220000002,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,64.75922908553162
17002,2012-12-16,4,2012,12,4,0,7,0,2,13.940000000000001,18.18,87.0,0.0,1,10,11,16,51,1,0.5000000000000001,0.8660254037844386,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.30416068866571,0.0,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,59.43244303565844
17003,2012-12-16,4,2012,12,5,0,7,0,2,13.940000000000001,18.18,87.0,0.0,0,9,9,16,51,1,0.25881904510252074,0.9659258262890683,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.30416068866571,0.0,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,62.151198887124764
17004,2012-12-16,4,2012,12,6,0,7,0,2,13.940000000000001,18.18,87.0,0.0,0,6,6,16,51,2,6.123233995736766e-17,1.0,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.30416068866571,0.0,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,59.59938195753972
17005,2012-12-16,4,2012,12,7,0,7,0,2,13.940000000000001,17.424999999999997,87.0,6.0032,5,22,27,16,51,2,-0.25881904510252063,0.9659258262890683,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2499999999999998,3640.2804480000004,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,80.47283943102249
17006,2012-12-16,4,2012,12,8,0,7,0,2,14.76,17.424999999999997,87.0,8.9981,12,76,88,16,51,2,-0.4999999999999998,0.8660254037844387,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.1805555555555554,5777.320086,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,115.20057047973334
17007,2012-12-16,4,2012,12,9,0,7,0,2,14.76,17.424999999999997,87.0,8.9981,19,113,132,16,51,2,-0.7071067811865475,0.7071067811865476,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.1805555555555554,5777.320086,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,142.76879548600493
17008,2012-12-16,4,2012,12,10,0,7,0,2,14.76,17.424999999999997,87.0,8.9981,42,215,257,16,51,2,-0.8660254037844387,0.49999999999999994,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.1805555555555554,5777.320086,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,173.93647098886714
17009,2012-12-16,4,2012,12,11,0,7,0,2,14.76,17.424999999999997,87.0,8.9981,47,248,295,16,51,2,-0.9659258262890682,0.258819045102521,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.1805555555555554,5777.320086,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,192.69165462895288
17010,2012-12-16,4,2012,12,12,0,7,0,2,15.58,19.695,82.0,12.998000000000001,67,350,417,16,51,3,-1.0,1.2246467991473532e-16,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2641206675224648,8302.86244,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,255.7534764422012
17011,2012-12-16,4,2012,12,13,0,7,0,2,15.58,19.695,76.0,12.998000000000001,67,289,356,16,51,3,-0.9659258262890683,-0.2588190451025208,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2641206675224648,7695.33592,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,288.1993926710939
17012,2012-12-16,4,2012,12,14,0,7,0,2,15.58,19.695,76.0,8.9981,50,260,310,16,51,3,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2641206675224648,5327.235124,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,284.3308751838275
17013,2012-12-16,4,2012,12,15,0,7,0,2,15.58,19.695,82.0,7.0015,46,292,338,16,51,3,-0.7071067811865479,-0.7071067811865471,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2641206675224648,4472.41817,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,257.63504771445633
17014,2012-12-16,4,2012,12,16,0,7,0,2,15.58,19.695,82.0,7.0015,66,334,400,16,51,3,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2641206675224648,4472.41817,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,241.10406280421066
17015,2012-12-16,4,2012,12,17,0,7,0,2,15.58,19.695,82.0,7.0015,29,214,243,16,51,3,-0.25881904510252063,-0.9659258262890683,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2641206675224648,4472.41817,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,186.59831854558144
17016,2012-12-16,4,2012,12,18,0,7,0,3,15.58,19.695,82.0,7.0015,8,99,107,16,51,4,-1.8369701987210297e-16,-1.0,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2641206675224648,2981.612113333333,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,132.97469294083896
17017,2012-12-16,4,2012,12,19,0,7,0,1,14.76,17.424999999999997,93.0,8.9981,10,99,109,16,51,4,0.2588190451025203,-0.9659258262890684,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.1805555555555554,12351.511908000002,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,152.30304853266557
17018,2012-12-16,4,2012,12,20,0,7,0,2,15.58,19.695,82.0,0.0,14,108,122,16,51,4,0.5000000000000001,-0.8660254037844386,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,0.992708874098054,-0.12053668025532363,1.0,-2.4492935982947064e-16,1.2641206675224648,0.0,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,140.2559617965408
